,date,year,month,day,country,provstate,city,latitude,longitude,suicide,attack_type,targtype,gname,weaptype,nkill,predictions
12600,2014-02-18,2014,2,18,iraq,Nineveh,Sinjar district,36.322969,41.874576,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
12601,2014-02-18,2014,2,18,iraq,Al Anbar,Ramadi,33.420948,43.295662,0,Assassination,Military,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12602,2014-02-19,2014,2,19,pakistan,Balochistan,Kuchlak,30.354935,66.944313,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12603,2014-02-19,2014,2,19,pakistan,Balochistan,Dera Murad Jamali,28.54439,68.218002,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12604,2014-02-19,2014,2,19,pakistan,Balochistan,Dera Murad Jamali,28.54439,68.218002,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12605,2014-02-19,2014,2,19,iraq,Kirkuk,Kirkuk,35.45211,44.375465,0,Assassination,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12606,2014-02-19,2014,2,19,afghanistan,Baghlan,Dushi district,35.636562,68.714241,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Taliban
12607,2014-02-19,2014,2,19,iraq,Babil,Mahmudiyah,33.057991,44.354839,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
12608,2014-02-19,2014,2,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12609,2014-02-19,2014,2,19,iraq,Diyala,Khalis,33.848618,44.522125,0,Bombing/Explosion,Military,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
12610,2014-02-19,2014,2,19,iraq,Saladin,Dujail,33.835629,44.247406,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
12611,2014-02-19,2014,2,19,iraq,Diyala,Baqubah,33.796025,44.626093,0,Armed Assault,Military,Unknown,Firearms,3.0,Islamic State of Iraq and the Levant (ISIL)
12612,2014-02-19,2014,2,19,iraq,Diyala,Baqubah,33.74324,44.623825,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12613,2014-02-19,2014,2,19,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
12614,2014-02-19,2014,2,19,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12615,2014-02-19,2014,2,19,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Military,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
12616,2014-02-19,2014,2,19,pakistan,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12617,2014-02-19,2014,2,19,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12618,2014-02-19,2014,2,19,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Terrorists/Non-State Militia,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12619,2014-02-19,2014,2,19,pakistan,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,Armed Assault,Police,Unknown,Firearms,0.0,Tehrik-i-Taliban Pakistan (TTP)
12620,2014-02-19,2014,2,19,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Government (General),Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12621,2014-02-19,2014,2,19,iraq,Al Anbar,Ramadi,33.420948,43.295662,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
12622,2014-02-19,2014,2,19,iraq,Saladin,Albu Ajil,34.60436,43.719039,0,Assassination,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12623,2014-02-19,2014,2,19,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Islamic State of Iraq and the Levant (ISIL)
12624,2014-02-20,2014,2,20,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
12625,2014-02-20,2014,2,20,iraq,Kirkuk,Unknown,35.364416,44.084959,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12626,2014-02-20,2014,2,20,egypt,Al Sharqia,Unknown,30.730032,31.717315,0,Armed Assault,Police,Unknown,Firearms,1.0,Taliban
12627,2014-02-20,2014,2,20,egypt,Al Sharqia,Zagazig,30.589159,31.503929,0,Armed Assault,Military,Unknown,Firearms,0.0,Taliban
12628,2014-02-20,2014,2,20,egypt,Al Sharqia,Unknown,30.730032,31.717315,0,Armed Assault,Military,Unknown,Firearms,0.0,Taliban
12629,2014-02-20,2014,2,20,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Educational Institution,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12630,2014-02-20,2014,2,20,pakistan,Balochistan,Sibi,29.548279,67.879189,1,Bombing/Explosion,Business,Unknown,Explosives,1.0,Baloch Republican Army (BRA)
12631,2014-02-20,2014,2,20,lebanon,North,Tripoli,34.43608,35.833084,0,Assassination,Private Citizens & Property,Unknown,Firearms,1.0,Taliban
12632,2014-02-20,2014,2,20,iraq,Babil,Musayyib,32.777344,44.289352,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,8.0,Islamic State of Iraq and the Levant (ISIL)
12633,2014-02-20,2014,2,20,iraq,Babil,Musayyib,32.777344,44.289352,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,7.0,Islamic State of Iraq and the Levant (ISIL)
12634,2014-02-20,2014,2,20,iraq,Babil,Musayyib,32.777344,44.289352,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,7.0,Islamic State of Iraq and the Levant (ISIL)
12635,2014-02-20,2014,2,20,pakistan,Balochistan,Dera Murad Jamali,28.54439,68.218002,0,Bombing/Explosion,Transportation,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12636,2014-02-20,2014,2,20,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12637,2014-02-20,2014,2,20,pakistan,Balochistan,Sohbatpur,28.518663,68.542679,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12638,2014-02-20,2014,2,20,pakistan,Balochistan,Sohbatpur,28.518663,68.542679,0,Bombing/Explosion,Utilities,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12639,2014-02-20,2014,2,20,syria,Aleppo,Aleppo,36.201721,37.14352,0,Bombing/Explosion,Military,Unknown,Explosives,11.0,Taliban
12640,2014-02-20,2014,2,20,pakistan,Khyber Pakhtunkhwa,Bannu,32.987347,70.602524,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12641,2014-02-20,2014,2,20,afghanistan,Nangarhar,Jalalabad,34.417122,70.449593,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Taliban
12642,2014-02-20,2014,2,20,afghanistan,Nimroz,Delaram,32.164997,63.425297,0,Bombing/Explosion,Military,Unknown,Explosives,3.0,Taliban
12643,2014-02-20,2014,2,20,afghanistan,Helmand,Gereshk,31.825871,64.576431,0,Bombing/Explosion,Military,Unknown,Explosives,2.0,Taliban
12644,2014-02-20,2014,2,20,afghanistan,Kandahar,Unknown,31.25712,65.620797,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Taliban
12645,2014-02-20,2014,2,20,iraq,Saladin,Baiji,34.92485,43.491413,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12646,2014-02-20,2014,2,20,iraq,Nineveh,Mosul,36.354145,43.14357,0,Assassination,Military,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12647,2014-02-20,2014,2,20,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12648,2014-02-20,2014,2,20,afghanistan,Helmand,Nad Ali district,31.65192,64.209541,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Taliban
12649,2014-02-20,2014,2,20,afghanistan,Khost,Unknown,33.367237,69.843993,0,Armed Assault,Educational Institution,Unknown,Firearms,1.0,Taliban
12650,2014-02-21,2014,2,21,pakistan,Khyber Pakhtunkhwa,Sarband,33.93573,71.487518,1,Bombing/Explosion,Police,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12651,2014-02-21,2014,2,21,pakistan,Punjab,Rawalpindi,33.594013,73.069077,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,2.0,Tehrik-i-Taliban Pakistan (TTP)
12652,2014-02-21,2014,2,21,iraq,Kirkuk,Zab,35.257854,43.436784,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12653,2014-02-21,2014,2,21,iraq,Al Anbar,Albu Diab,33.448437,43.26757,0,Assassination,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12654,2014-02-21,2014,2,21,iraq,Saladin,Balad district,33.776034,44.018096,0,Armed Assault,Military,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
12655,2014-02-22,2014,2,22,pakistan,Khyber Pakhtunkhwa,Buner district,34.394322,72.615117,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Tehrik-i-Taliban Pakistan (TTP)
12656,2014-02-22,2014,2,22,iraq,Saladin,Dhuluiya,34.057114,44.218292,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12657,2014-02-22,2014,2,22,egypt,Al Sharqia,Zagazig,30.589159,31.503929,0,Assassination,Government (General),Unknown,Firearms,1.0,Taliban
12658,2014-02-22,2014,2,22,iraq,Diyala,Sadiyah,34.125729,45.003342,0,Bombing/Explosion,Military,Unknown,Explosives,9.0,Islamic State of Iraq and the Levant (ISIL)
12659,2014-02-22,2014,2,22,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12660,2014-02-22,2014,2,22,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12661,2014-02-22,2014,2,22,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12662,2014-02-22,2014,2,22,afghanistan,Laghman,Alingar district,34.790123,70.460021,0,Armed Assault,Business,Unknown,Firearms,3.0,Taliban
12663,2014-02-22,2014,2,22,afghanistan,Badakhshan,Baharak district,37.055325,71.180873,0,Assassination,Police,Unknown,Explosives,0.0,Taliban
12664,2014-02-22,2014,2,22,iraq,Saladin,Siniyah,34.933361,43.412552,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
12665,2014-02-22,2014,2,22,iraq,Saladin,Siniyah,34.933361,43.412552,0,Armed Assault,Police,Unknown,Firearms,2.0,Islamic State of Iraq and the Levant (ISIL)
12666,2014-02-22,2014,2,22,iraq,Al Anbar,Ramadi,33.420948,43.295662,1,Bombing/Explosion,Military,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
12667,2014-02-22,2014,2,22,pakistan,Khyber Pakhtunkhwa,Kulachi,31.932722,70.460876,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12668,2014-02-22,2014,2,22,pakistan,Khyber Pakhtunkhwa,Tank district,32.208638,70.388824,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12669,2014-02-22,2014,2,22,afghanistan,Faryab,Dawlatabad district,36.523095,65.054353,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Taliban
12670,2014-02-22,2014,2,22,afghanistan,Kunduz,Khanabad district,36.667352,69.097409,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Taliban
12671,2014-02-22,2014,2,22,iraq,Diyala,Jalawla,34.271034,45.163567,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12672,2014-02-22,2014,2,22,pakistan,Federally Administered Tribal Areas,Alizai,33.532871,70.351837,0,Hostage Taking (Kidnapping),Government (General),Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
12673,2014-02-15,2014,2,15,afghanistan,Kunduz,Khanabad district,36.667352,69.097409,1,Bombing/Explosion,Police,Unknown,Explosives,2.0,Taliban
12674,2014-02-22,2014,2,22,afghanistan,Herat,Obe district,34.32915,63.232444,0,Armed Assault,Police,Unknown,Firearms,4.0,Taliban
12675,2014-02-22,2014,2,22,iraq,Kirkuk,Dibis district,35.670429,44.073953,0,Bombing/Explosion,Terrorists/Non-State Militia,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12676,2014-02-22,2014,2,22,iraq,Kirkuk,Dibis district,35.670429,44.073953,0,Bombing/Explosion,Terrorists/Non-State Militia,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12677,2014-02-22,2014,2,22,iraq,Kirkuk,Dibis district,35.670429,44.073953,0,Bombing/Explosion,Terrorists/Non-State Militia,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12678,2014-02-22,2014,2,22,iraq,Saladin,Samarra,34.208416,43.890713,0,Bombing/Explosion,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12679,2014-02-23,2014,2,23,pakistan,Balochistan,Zain Koh,26.653826,63.955358,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Baloch Republican Army (BRA)
12680,2014-02-23,2014,2,23,pakistan,Balochistan,Panjgur district,26.96729,64.104482,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Baloch Republican Army (BRA)
12681,2014-02-23,2014,2,23,iraq,Saladin,Siniyah,34.933361,43.412552,0,Bombing/Explosion,Police,Unknown,Explosives,7.0,Islamic State of Iraq and the Levant (ISIL)
12682,2014-02-23,2014,2,23,iraq,Saladin,Shirqat,35.499439,43.234894,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12683,2014-02-23,2014,2,23,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Bombing/Explosion,Police,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12684,2014-02-23,2014,2,23,iraq,Nineveh,Mosul,36.354145,43.14357,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12685,2014-02-23,2014,2,23,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,6.0,Islamic State of Iraq and the Levant (ISIL)
12686,2014-02-23,2014,2,23,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12687,2014-02-23,2014,2,23,iraq,Al Anbar,Hadithah,34.160587,42.37254,0,Assassination,Government (General),Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12688,2014-02-23,2014,2,23,iraq,Nineveh,Mosul,36.354145,43.14357,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12689,2014-02-23,2014,2,23,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
12690,2014-02-23,2014,2,23,iraq,Saladin,Tarmiyah,33.669689,44.381317,0,Armed Assault,Police,Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12691,2014-02-23,2014,2,23,pakistan,Balochistan,Turbat,25.999413,63.047451,0,Armed Assault,Military,Unknown,Explosives,5.0,Baloch Republican Army (BRA)
12692,2014-02-23,2014,2,23,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Violent Political Party,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
12693,2014-02-23,2014,2,23,pakistan,Khyber Pakhtunkhwa,Jamrud,34.002579,71.382477,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12694,2014-02-23,2014,2,23,pakistan,Khyber Pakhtunkhwa,Mardan,34.200592,72.048439,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12695,2014-02-23,2014,2,23,iraq,Saladin,Tikrit,34.621521,43.668377,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12696,2014-02-23,2014,2,23,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12697,2014-02-24,2014,2,24,afghanistan,Helmand,Lashkar Gah,31.60063,64.369652,1,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Taliban
12698,2014-02-23,2014,2,23,pakistan,Federally Administered Tribal Areas,Miran Shah,33.006516,70.068253,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12699,2014-02-24,2014,2,24,afghanistan,Paktika,Unknown,32.580398,68.739329,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Taliban
12700,2014-02-24,2014,2,24,afghanistan,Uruzgan,Shahidi Hassas district,33.033059,65.574172,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,2.0,Taliban
12701,2014-02-24,2014,2,24,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Violent Political Party,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
12702,2014-02-24,2014,2,24,pakistan,Sindh,Karachi,24.891115,67.143311,0,Armed Assault,Religious Figures/Institutions,Unknown,Firearms,1.0,Tehrik-i-Taliban Pakistan (TTP)
12703,2014-02-24,2014,2,24,pakistan,Sindh,Karachi,24.891115,67.143311,0,Bombing/Explosion,Business,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12704,2014-02-24,2014,2,24,iraq,Saladin,Taji,33.540672,44.251266,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12705,2014-02-24,2014,2,24,iraq,Al Anbar,Ramadi,33.420948,43.295662,0,Bombing/Explosion,Police,Unknown,Explosives,1.0,Islamic State of Iraq and the Levant (ISIL)
12706,2014-02-24,2014,2,24,pakistan,Khyber Pakhtunkhwa,Jamrud,34.002579,71.382477,0,Bombing/Explosion,Military,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12707,2014-02-24,2014,2,24,iraq,Al Anbar,Hit,33.633896,42.832081,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12708,2014-02-24,2014,2,24,somalia,Bay,Qansax Dheere,2.868764,43.005299,0,Bombing/Explosion,Military,Unknown,Explosives,3.0,Al-Shabaab
12709,2014-02-17,2014,2,17,afghanistan,Nimroz,Delaram,32.164997,63.425297,0,Bombing/Explosion,Police,Unknown,Explosives,2.0,Taliban
12710,2014-02-17,2014,2,17,afghanistan,Takhar,Unknown,36.665394,69.785477,0,Armed Assault,Police,Unknown,Firearms,1.0,Taliban
12711,2014-02-24,2014,2,24,somalia,Lower Juba,Kismayo,-0.357847,42.54665,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Al-Shabaab
12712,2014-02-24,2014,2,24,iraq,Kirkuk,Riyadh,35.272076,43.915043,0,Armed Assault,Military,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
12713,2014-02-24,2014,2,24,afghanistan,Khost,Saberi district,33.516269,69.923283,0,Bombing/Explosion,Military,Unknown,Explosives,1.0,Taliban
12714,2014-02-24,2014,2,24,iraq,Baghdad,Baghdad,33.303566,44.371773,0,Armed Assault,Government (General),Unknown,Firearms,1.0,Islamic State of Iraq and the Levant (ISIL)
12715,2014-02-24,2014,2,24,pakistan,Khyber Pakhtunkhwa,Mardan,34.200592,72.048439,0,Armed Assault,Private Citizens & Property,Unknown,Firearms,4.0,Tehrik-i-Taliban Pakistan (TTP)
12716,2014-02-24,2014,2,24,iraq,Kirkuk,Kirkuk,35.45211,44.375465,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12717,2014-02-25,2014,2,25,iraq,Babil,Jurf al-Sakhar district,32.902177,44.152694,0,Bombing/Explosion,Military,Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
12718,2014-02-25,2014,2,25,pakistan,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,Bombing/Explosion,Airports & Aircraft,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12719,2014-02-25,2014,2,25,pakistan,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,Bombing/Explosion,Airports & Aircraft,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12720,2014-02-25,2014,2,25,pakistan,Khyber Pakhtunkhwa,Peshawar,34.006004,71.53743,0,Bombing/Explosion,Airports & Aircraft,Unknown,Explosives,0.0,Tehrik-i-Taliban Pakistan (TTP)
12721,2014-02-25,2014,2,25,afghanistan,Uruzgan,Tarin Kot,32.61797,65.872375,1,Bombing/Explosion,Business,Unknown,Explosives,8.0,Taliban
12722,2014-02-25,2014,2,25,iraq,Al Anbar,Ramadi,33.420948,43.295662,1,Bombing/Explosion,Government (General),Unknown,Explosives,4.0,Islamic State of Iraq and the Levant (ISIL)
12723,2014-02-25,2014,2,25,iraq,Saladin,Baiji,34.92485,43.491413,0,Armed Assault,Police,Unknown,Firearms,4.0,Islamic State of Iraq and the Levant (ISIL)
12724,2014-02-25,2014,2,25,iraq,Diyala,Himreen,34.100723,45.05196,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,3.0,Islamic State of Iraq and the Levant (ISIL)
12725,2014-02-25,2014,2,25,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12726,2014-02-25,2014,2,25,iraq,Al Anbar,Fallujah,33.349159,43.784199,0,Bombing/Explosion,Private Citizens & Property,Unknown,Explosives,0.0,Islamic State of Iraq and the Levant (ISIL)
12727,2014-02-25,2014,2,25,iraq,Saladin,Tuz Khormato,34.881348,44.62513,0,Armed Assault,Police,Unknown,Firearms,0.0,Islamic State of Iraq and the Levant (ISIL)
